CDLI_ID,FILE_NAME,TEXT_HEADER,SURFACE,SOURCE_LINE_NO,LINE_ORDER,LINE_NO,LINE_ID,WORD_ID,RAW_LINE,RAW_FORM,CLEAN_FORM,OB_PNs,IN_UNDERSCORE_SUX,ORACC_FORMAT,PN,IGI_rank
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,19,14,4,P510129:reverse:4,0,_iti_ ma-mi-tim,_iti_,ITI,,TRUE,ITI,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,19,14,4,P510129:reverse:4,1,_iti_ ma-mi-tim,ma-mi-tim,ma-mi-tim,,FALSE,ma-mi-tim,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,20,15,5,P510129:reverse:5,0,"i-ga-mar-ma u2-s,i2",i-ga-mar-ma,i-ga-mar-ma,,FALSE,i-ga-mar-ma,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,20,15,5,P510129:reverse:5,1,"i-ga-mar-ma u2-s,i2","u2-s,i2",u2-ṣi2,,FALSE,u₂-ṣi₂,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,21,16,6,P510129:reverse:6,0,_igi_ be-el-ta-ni,_igi_,IGI,,TRUE,IGI,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,21,16,6,P510129:reverse:6,1,_igi_ be-el-ta-ni,be-el-ta-ni,be-el-ta-ni,Beltani,FALSE,be-el-ta-ni,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,22,17,7,P510129:reverse:7,0,nin? {d}utu x x x,nin?,nin?,,FALSE,nin?,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,22,17,7,P510129:reverse:7,1,nin? {d}utu x x x,{d}utu,{d}utu,,FALSE,{d}utu,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,22,17,7,P510129:reverse:7,2,nin? {d}utu x x x,x,x,,FALSE,x,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,22,17,7,P510129:reverse:7,3,nin? {d}utu x x x,x,x,,FALSE,x,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,22,17,7,P510129:reverse:7,4,nin? {d}utu x x x,x,x,,FALSE,x,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,24,18,8,P510129:reverse:8,0,_igi_ dingir-ma-nu-usz-szi,_igi_,IGI,,TRUE,IGI,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,24,18,8,P510129:reverse:8,1,_igi_ dingir-ma-nu-usz-szi,dingir-ma-nu-usz-szi,dingir-ma-nu-uš-ši,Ilum-manušši,FALSE,dingir-ma-nu-uš-ši,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,25,19,9,P510129:reverse:9,0,[...] x mi x x,[...],...,,FALSE,...,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,25,19,9,P510129:reverse:9,1,[...] x mi x x,x,x,,FALSE,x,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,25,19,9,P510129:reverse:9,2,[...] x mi x x,mi,mi,,FALSE,mi,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,25,19,9,P510129:reverse:9,3,[...] x mi x x,x,x,,FALSE,x,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,25,19,9,P510129:reverse:9,4,[...] x mi x x,x,x,,FALSE,x,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,26,20,10,P510129:reverse:10,0,_igi#_ i3-li2-x,_igi#_,IGI,,TRUE,IGI,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,26,20,10,P510129:reverse:10,1,_igi#_ i3-li2-x,i3-li2-x,i3-li2-x,,FALSE,i₃-li₂-x,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,27,21,11,P510129:reverse:11,0,[...] x x x-{d}iszkur,[...],...,,FALSE,...,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,27,21,11,P510129:reverse:11,1,[...] x x x-{d}iszkur,x,x,,FALSE,x,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,27,21,11,P510129:reverse:11,2,[...] x x x-{d}iszkur,x,x,,FALSE,x,,
P510129,P510129.atf,"&P510129 = MHET 2/5, 752",reverse,27,21,11,P510129:reverse:11,3,[...] x x x-{d}iszkur,x-{d}iszkur,x-{d}iškur,,FALSE,x-{d}iškur,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",obverse,5,1,1,P510144:obverse:1,0,_1(iku)# [n?] GAN2 a-sza3_,_1(iku)#,1(iku),,TRUE,1(iku),,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",obverse,5,1,1,P510144:obverse:1,1,_1(iku)# [n?] GAN2 a-sza3_,[n?],N?,,TRUE,N?,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",obverse,5,1,1,P510144:obverse:1,2,_1(iku)# [n?] GAN2 a-sza3_,GAN2,GAN2,,TRUE,GAN₂,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",obverse,5,1,1,P510144:obverse:1,3,_1(iku)# [n?] GAN2 a-sza3_,a-sza3_,A-ŠA3,,TRUE,A-ŠA₃,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",obverse,6,2,2,P510144:obverse:2,0,[i]-na# _a-gar3 gal_,[i]-na#,i-na,,FALSE,i-na,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",obverse,6,2,2,P510144:obverse:2,1,[i]-na# _a-gar3 gal_,_a-gar3,A-GAR3,,TRUE,A-GAR₃,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",obverse,6,2,2,P510144:obverse:2,2,[i]-na# _a-gar3 gal_,gal_,GAL,,TRUE,GAL,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",obverse,7,3,3,P510144:obverse:3,0,[_ki_] erisz-ti-{d}a-a,[_ki_],KI,,TRUE,KI,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",obverse,7,3,3,P510144:obverse:3,1,[_ki_] erisz-ti-{d}a-a,erisz-ti-{d}a-a,eriš-ti-{d}a-a,,FALSE,eriš-ti-{d}a-a,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",obverse,8,4,4,P510144:obverse:4,0,_dumu#-munus_ bu-nu-nu-um,_dumu#-munus_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",obverse,8,4,4,P510144:obverse:4,1,_dumu#-munus_ bu-nu-nu-um,bu-nu-nu-um,bu-nu-nu-um,Bununum,FALSE,bu-nu-nu-um,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",obverse,9,5,5,P510144:obverse:5,0,{disz}ni-in-sa-nu-um,{disz}ni-in-sa-nu-um,{diš}ni-in-sa-nu-um,,FALSE,{diš}ni-in-sa-nu-um,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",obverse,10,6,6,P510144:obverse:6,0,u3 a-li2-wa-aq-rum,u3,u3,,FALSE,u₃,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",obverse,10,6,6,P510144:obverse:6,1,u3 a-li2-wa-aq-rum,a-li2-wa-aq-rum,a-li2-wa-aq-rum,Ali-waqrum,FALSE,a-li₂-wa-aq-rum,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",obverse,11,7,7,P510144:obverse:7,0,_a-sza3_ a-na er-re-szu-tim,_a-sza3_,A-ŠA3,,TRUE,A-ŠA₃,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",obverse,11,7,7,P510144:obverse:7,1,_a-sza3_ a-na er-re-szu-tim,a-na,a-na,,FALSE,a-na,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",obverse,11,7,7,P510144:obverse:7,2,_a-sza3_ a-na er-re-szu-tim,er-re-szu-tim,er-re-šu-tim,,FALSE,er-re-šu-tim,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",obverse,12,8,8,P510144:obverse:8,0,[a]-na# ra-bi-a-tim,[a]-na#,a-na,,FALSE,a-na,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",obverse,12,8,8,P510144:obverse:8,1,[a]-na# ra-bi-a-tim,ra-bi-a-tim,ra-bi-a-tim,,FALSE,ra-bi-a-tim,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",obverse,13,9,9,P510144:obverse:9,0,"[u2]-sze-s,i2","[u2]-sze-s,i2",u2-še-ṣi2,,FALSE,u₂-še-ṣi₂,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,15,10,1,P510144:reverse:1,0,[...]-tim,[...]-tim,...-tim,,FALSE,...-tim,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,16,11,2,P510144:reverse:2,0,[...] {d}utu,[...],...,,FALSE,...,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,16,11,2,P510144:reverse:2,1,[...] {d}utu,{d}utu,{d}utu,,FALSE,{d}utu,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,17,12,3,P510144:reverse:3,0,[... ga]-gi#-im,[...,...,,FALSE,...,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,17,12,3,P510144:reverse:3,1,[... ga]-gi#-im,ga]-gi#-im,ga-gi-im,,FALSE,ga-gi-im,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,18,13,4,P510144:reverse:4,0,[...],[...],...,,FALSE,...,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,19,14,5,P510144:reverse:5,0,[...]-da-ta-am3,[...]-da-ta-am3,...-da-ta-am3,,FALSE,...-da-ta-am₃,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,20,15,6,P510144:reverse:6,0,[i-pa]-qi2-is,[i-pa]-qi2-is,i-pa-qi2-is,,FALSE,i-pa-qi₂-is,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,21,16,7,P510144:reverse:7,0,[_igi_ {d}utu] _igi#_ {d}a-a,[_igi_,IGI,,TRUE,IGI,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,21,16,7,P510144:reverse:7,1,[_igi_ {d}utu] _igi#_ {d}a-a,{d}utu],{d}utu,,FALSE,{d}utu,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,21,16,7,P510144:reverse:7,2,[_igi_ {d}utu] _igi#_ {d}a-a,_igi#_,IGI,,TRUE,IGI,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,21,16,7,P510144:reverse:7,3,[_igi_ {d}utu] _igi#_ {d}a-a,{d}a-a,{d}a-a,,FALSE,{d}a-a,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,22,17,8,P510144:reverse:8,0,[_igi_] {d}ma-mu,[_igi_],IGI,,TRUE,IGI,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,22,17,8,P510144:reverse:8,1,[_igi_] {d}ma-mu,{d}ma-mu,{d}ma-mu,,FALSE,{d}ma-mu,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,23,18,9,P510144:reverse:9,0,[_igi_] il-ta-ni,[_igi_],IGI,,TRUE,IGI,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,23,18,9,P510144:reverse:9,1,[_igi_] il-ta-ni,il-ta-ni,il-ta-ni,Iltani,FALSE,il-ta-ni,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,24,19,10,P510144:reverse:10,0,[...] x x x ka? x [...],[...],...,,FALSE,...,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,24,19,10,P510144:reverse:10,1,[...] x x x ka? x [...],x,x,,FALSE,x,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,24,19,10,P510144:reverse:10,2,[...] x x x ka? x [...],x,x,,FALSE,x,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,24,19,10,P510144:reverse:10,3,[...] x x x ka? x [...],x,x,,FALSE,x,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,24,19,10,P510144:reverse:10,4,[...] x x x ka? x [...],ka?,ka?,,FALSE,ka?,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,24,19,10,P510144:reverse:10,5,[...] x x x ka? x [...],x,x,,FALSE,x,,
P510144,P510144.atf,"&P510144 = MHET 2/5, 767",reverse,24,19,10,P510144:reverse:10,6,[...] x x x ka? x [...],[...],...,,FALSE,...,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,5,1,1,P510204:obverse:1,0,[_3(iku) (n) GAN2] a-sza3#_,[_3(iku),3(iku),,TRUE,3(iku),,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,5,1,1,P510204:obverse:1,1,[_3(iku) (n) GAN2] a-sza3#_,(n),(N),,TRUE,(N),,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,5,1,1,P510204:obverse:1,2,[_3(iku) (n) GAN2] a-sza3#_,GAN2],GAN2,,TRUE,GAN₂,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,5,1,1,P510204:obverse:1,3,[_3(iku) (n) GAN2] a-sza3#_,a-sza3#_,A-ŠA3,,TRUE,A-ŠA₃,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,6,2,2,P510204:obverse:2,0,i-[na] bi-ri-it# _i7_,i-[na],i-na,,FALSE,i-na,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,6,2,2,P510204:obverse:2,1,i-[na] bi-ri-it# _i7_,bi-ri-it#,bi-ri-it,,FALSE,bi-ri-it,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,6,2,2,P510204:obverse:2,2,i-[na] bi-ri-it# _i7_,_i7_,I7,,TRUE,I₇,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,7,3,3,P510204:obverse:3,0,i-ta# _a-sza3_ sza-at-{d}a-a,i-ta#,i-ta,,FALSE,i-ta,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,7,3,3,P510204:obverse:3,1,i-ta# _a-sza3_ sza-at-{d}a-a,_a-sza3_,A-ŠA3,,TRUE,A-ŠA₃,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,7,3,3,P510204:obverse:3,2,i-ta# _a-sza3_ sza-at-{d}a-a,sza-at-{d}a-a,ša-at-{d}a-a,Šat-Aya,FALSE,ša-at-{d}a-a,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,8,4,4,P510204:obverse:4,0,_dumu-munus_ nu-ur2-{d}utu,_dumu-munus_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,8,4,4,P510204:obverse:4,1,_dumu-munus_ nu-ur2-{d}utu,nu-ur2-{d}utu,nu-ur2-{d}utu,Nur-Šamaš,FALSE,nu-ur₂-{d}utu,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,9,5,5,P510204:obverse:5,0,_ki_ hu-za-la-tum,_ki_,KI,,TRUE,KI,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,9,5,5,P510204:obverse:5,1,_ki_ hu-za-la-tum,hu-za-la-tum,hu-za-la-tum,Huzalatum,FALSE,hu-za-la-tum,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,10,6,6,P510204:obverse:6,0,_dumu-munus_ su2-mu-ra-ah,_dumu-munus_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,10,6,6,P510204:obverse:6,1,_dumu-munus_ su2-mu-ra-ah,su2-mu-ra-ah,su2-mu-ra-ah,Sumu-rah,FALSE,su₂-mu-ra-ah,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,11,7,7,P510204:obverse:7,0,[{disz}]sin-sze-me-e,[{disz}]sin-sze-me-e,{diš}sin-še-me-e,,FALSE,{diš}sin-še-me-e,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,12,8,8,P510204:obverse:8,0,[_dumu_] nu-ra-tum,[_dumu_],DUMU,,TRUE,DUMU,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,12,8,8,P510204:obverse:8,1,[_dumu_] nu-ra-tum,nu-ra-tum,nu-ra-tum,Nuratum,FALSE,nu-ra-tum,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,13,9,9,P510204:obverse:9,0,[_a]-sza3_ a-na e-re-szu-tim#,[_a]-sza3_,A-ŠA3,,TRUE,A-ŠA₃,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,13,9,9,P510204:obverse:9,1,[_a]-sza3_ a-na e-re-szu-tim#,a-na,a-na,,FALSE,a-na,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,13,9,9,P510204:obverse:9,2,[_a]-sza3_ a-na e-re-szu-tim#,e-re-szu-tim#,e-re-šu-tim,,FALSE,e-re-šu-tim,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,15,10,1,P510204:reverse:1,0,"u2-sze-s,i2 _u4-buru14-sze3_","u2-sze-s,i2",u2-še-ṣi2,,FALSE,u₂-še-ṣi₂,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,15,10,1,P510204:reverse:1,1,"u2-sze-s,i2 _u4-buru14-sze3_",_u4-buru14-sze3_,U4-BURU14-ŠE3,,TRUE,U₄-BURU₁4-ŠE₃,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,16,11,2,P510204:reverse:2,0,_4(asz) gur sze gu2 a-sza3_,_4(asz),4(aš),,TRUE,4(aš),,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,16,11,2,P510204:reverse:2,1,_4(asz) gur sze gu2 a-sza3_,gur,GUR,,TRUE,GUR,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,16,11,2,P510204:reverse:2,2,_4(asz) gur sze gu2 a-sza3_,sze,ŠE,,TRUE,ŠE,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,16,11,2,P510204:reverse:2,3,_4(asz) gur sze gu2 a-sza3_,gu2,GU2,,TRUE,GU₂,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,16,11,2,P510204:reverse:2,4,_4(asz) gur sze gu2 a-sza3_,a-sza3_,A-ŠA3,,TRUE,A-ŠA₃,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,17,12,3,P510204:reverse:3,0,i-na _e2 {d}utu_,i-na,i-na,,FALSE,i-na,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,17,12,3,P510204:reverse:3,1,i-na _e2 {d}utu_,_e2,E2,,TRUE,E₂,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,17,12,3,P510204:reverse:3,2,i-na _e2 {d}utu_,{d}utu_,{d}UTU,,TRUE,{d}UTU,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,18,13,4,P510204:reverse:4,0,_i3-ag2-e_,_i3-ag2-e_,I3-AG2-E,,TRUE,I₃-AG₂-E,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,19,14,5,P510204:reverse:5,0,_6(disz)_ i-si-ni,_6(disz)_,6(diš),,TRUE,6(diš),,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,19,14,5,P510204:reverse:5,1,_6(disz)_ i-si-ni,i-si-ni,i-si-ni,,FALSE,i-si-ni,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,20,15,6,P510204:reverse:6,0,_1(ban2) zi3_ [...],_1(ban2),1(ban2),,TRUE,1(ban₂),,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,20,15,6,P510204:reverse:6,1,_1(ban2) zi3_ [...],zi3_,ZI3,,TRUE,ZI₃,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,20,15,6,P510204:reverse:6,2,_1(ban2) zi3_ [...],[...],...,,FALSE,...,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,21,16,7,P510204:reverse:7,0,u3# _1(disz) uzu_ [...],u3#,u3,,FALSE,u₃,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,21,16,7,P510204:reverse:7,1,u3# _1(disz) uzu_ [...],_1(disz),1(diš),,TRUE,1(diš),,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,21,16,7,P510204:reverse:7,2,u3# _1(disz) uzu_ [...],uzu_,UZU,,TRUE,UZU,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,21,16,7,P510204:reverse:7,3,u3# _1(disz) uzu_ [...],[...],...,,FALSE,...,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,22,17,8,P510204:reverse:8,0,[i]-pa-qi2-[...],[i]-pa-qi2-[...],i-pa-qi2-...,,FALSE,i-pa-qi₂-...,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,23,18,9,P510204:reverse:9,0,[...] x x [...],[...],...,,FALSE,...,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,23,18,9,P510204:reverse:9,1,[...] x x [...],x,x,,FALSE,x,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,23,18,9,P510204:reverse:9,2,[...] x x [...],x,x,,FALSE,x,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,23,18,9,P510204:reverse:9,3,[...] x x [...],[...],...,,FALSE,...,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,24,19,10,P510204:reverse:10,0,[...] x dingir x,[...],...,,FALSE,...,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,24,19,10,P510204:reverse:10,1,[...] x dingir x,x,x,,FALSE,x,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,24,19,10,P510204:reverse:10,2,[...] x dingir x,dingir,dingir,,FALSE,dingir,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,24,19,10,P510204:reverse:10,3,[...] x dingir x,x,x,,FALSE,x,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,25,20,11,P510204:reverse:11,0,[...] x x,[...],...,,FALSE,...,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,25,20,11,P510204:reverse:11,1,[...] x x,x,x,,FALSE,x,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",reverse,25,20,11,P510204:reverse:11,2,[...] x x,x,x,,FALSE,x,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",left,27,21,1,P510204:left:1,0,_dumu-munus_ x x x,_dumu-munus_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",left,27,21,1,P510204:left:1,1,_dumu-munus_ x x x,x,x,,FALSE,x,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",left,27,21,1,P510204:left:1,2,_dumu-munus_ x x x,x,x,,FALSE,x,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",left,27,21,1,P510204:left:1,3,_dumu-munus_ x x x,x,x,,FALSE,x,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",left,28,22,2,P510204:left:2,0,_igi_ il-ta-ni [...],_igi_,IGI,,TRUE,IGI,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",left,28,22,2,P510204:left:2,1,_igi_ il-ta-ni [...],il-ta-ni,il-ta-ni,Iltani,FALSE,il-ta-ni,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",left,28,22,2,P510204:left:2,2,_igi_ il-ta-ni [...],[...],...,,FALSE,...,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",left,29,23,3,P510204:left:3,0,_dumu-munus_ nu-ra-[tum],_dumu-munus_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",left,29,23,3,P510204:left:3,1,_dumu-munus_ nu-ra-[tum],nu-ra-[tum],nu-ra-tum,Nuratum,FALSE,nu-ra-tum,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,32,24,1,P510204:obverse:1,0,_dub 3(iku)# (n) [GAN2 a-sza3_],_dub,DUB,,TRUE,DUB,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,32,24,1,P510204:obverse:1,1,_dub 3(iku)# (n) [GAN2 a-sza3_],3(iku)#,3(iku),,TRUE,3(iku),,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,32,24,1,P510204:obverse:1,2,_dub 3(iku)# (n) [GAN2 a-sza3_],(n),(N),,TRUE,(N),,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,32,24,1,P510204:obverse:1,3,_dub 3(iku)# (n) [GAN2 a-sza3_],[GAN2,GAN2,,TRUE,GAN₂,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,32,24,1,P510204:obverse:1,4,_dub 3(iku)# (n) [GAN2 a-sza3_],a-sza3_],A-ŠA3,,TRUE,A-ŠA₃,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,33,25,2,P510204:obverse:2,0,i-na bi-ri-it# [_i7_],i-na,i-na,,FALSE,i-na,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,33,25,2,P510204:obverse:2,1,i-na bi-ri-it# [_i7_],bi-ri-it#,bi-ri-it,,FALSE,bi-ri-it,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,33,25,2,P510204:obverse:2,2,i-na bi-ri-it# [_i7_],[_i7_],I7,,TRUE,I₇,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,34,26,3,P510204:obverse:3,0,i-ta [_a]-sza3_ sza-at#-[{d}a-a],i-ta,i-ta,,FALSE,i-ta,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,34,26,3,P510204:obverse:3,1,i-ta [_a]-sza3_ sza-at#-[{d}a-a],[_a]-sza3_,A-ŠA3,,TRUE,A-ŠA₃,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,34,26,3,P510204:obverse:3,2,i-ta [_a]-sza3_ sza-at#-[{d}a-a],sza-at#-[{d}a-a],ša-at-{d}a-a,Šat-Aya,FALSE,ša-at-{d}a-a,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,35,27,4,P510204:obverse:4,0,_dumu-[munus_] nu#-ur2-{d}[utu],_dumu-[munus_],DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,35,27,4,P510204:obverse:4,1,_dumu-[munus_] nu#-ur2-{d}[utu],nu#-ur2-{d}[utu],nu-ur2-{d}utu,Nur-Šamaš,FALSE,nu-ur₂-{d}utu,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,36,28,5,P510204:obverse:5,0,_ki_ [hu]-za-la-tum _lukur# [{d}utu_],_ki_,KI,,TRUE,KI,,
P510204,P510204.atf,"&P510204 = MHET 2/5, 827",obverse,36,28,5,P510204:obverse:5,1,_ki_ [hu]-za-la-tum _lukur# [{d}utu_],[hu]-za-la-tum,hu-za-la-tum,Huzalatum,FALSE,hu-za-la-tum,,
